project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
crust__2dpartint,crust,full,0,test_compute_acceleration_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_compute_acceleration_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.8537934868886593,measured,,18,77,5,3
crust__2dpartint,crust,full,0,test_compute_acceleration_one_element,test/functions_spec.c,True,measured,,1.0,test_compute_acceleration_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.921771971735341,measured,,13,31,1,3
crust__2dpartint,crust,full,0,test_compute_forces_multiple_contacts,test/functions_spec.c,True,measured,,1.0,test_compute_forces_multiple_contacts,src/bin/test.rs,translated,20,0,False,,,,,true,,,0.870511739711594,measured,,83,416,1,21
crust__2dpartint,crust,full,0,test_compute_forces_one_contact,test/functions_spec.c,True,measured,,1.0,test_compute_forces_one_contact,src/bin/test.rs,translated,8,0,False,,,,,true,,,0.936490694201178,measured,,44,110,1,9
crust__2dpartint,crust,full,0,test_compute_velocity_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_compute_velocity_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.7969387409380329,measured,,18,68,5,3
crust__2dpartint,crust,full,0,test_compute_velocity_one_element,test/functions_spec.c,True,measured,,1.0,test_compute_velocity_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.9021001135370802,measured,,13,27,1,3
crust__2dpartint,crust,full,0,test_displace_particles_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_displace_particles_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.809598139270111,measured,,33,86,13,4
crust__2dpartint,crust,full,0,test_displace_particles_one_element,test/functions_spec.c,True,measured,,1.0,test_displace_particles_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.8832522371754736,measured,,12,26,1,3
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,build_grid_ignores_outside_and_preserves_order,src/collisions.rs,generated,,9,,,4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,38,,24
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_contacts_emits_directed_duplicates_in_order,src/collisions.rs,generated,,2,,,expected.len(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,45,,11
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_contacts_excludes_zero_overlap,src/collisions.rs,generated,,2,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,5
