project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.CreditCardValidatorTest,testAddAllowedCardType,,,1,1,0
commons-validator,org.apache.commons.validator.CreditCardValidatorTest,testIsValid,,,1,1,0
commons-validator,org.apache.commons.validator.CustomValidatorResourcesTest,testCustomResources,tests/org/apache/commons/validator/test_runtime_contracts.py,test_uri_file_and_http_url_sources,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultOnePosition,tests/org/apache/commons/validator/test_generic_validator.py,test_date_card_email_and_url_composition,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultPositionImplied,tests/org/apache/commons/validator/routines/test_credit_card_validator.py,test_default_options_and_invalid_input,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultSomePositions,tests/org/apache/commons/validator/test_field.py,test_default_argument_positions,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultUsingPositions,tests/org/apache/commons/validator/routines/test_url_validator.py,test_default_singleton_and_factories,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testEmptyArgs,tests/org/apache/commons/validator/test_field.py,test_empty_args,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverridePositionImplied,,,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideSomePosition,tests/org/apache/commons/validator/test_boundary_contracts.py,test_time_zone_provider_restoration,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideUsingPositionA,tests/org/apache/commons/validator/test_field.py,test_named_arguments_override_defaults_by_position,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideUsingPositionB,,,1,1,0
commons-validator,org.apache.commons.validator.GenericValidatorTest,testMaxLength,tests/org/apache/commons/validator/test_generic_validator.py,test_max_length,1,1,0
commons-validator,org.apache.commons.validator.GenericValidatorTest,testMinLength,tests/org/apache/commons/validator/test_generic_validator.py,test_min_length,1,1,0
commons-validator,org.apache.commons.validator.ISBNValidatorTest,testIsValid,,,1,1,0
commons-validator,org.apache.commons.validator.UrlTest,testIsValid0,,,0,0,0
commons-validator,org.apache.commons.validator.UrlTest,testIsValidScheme,tests/org/apache/commons/validator/test_url.py,test_is_valid_scheme,1,0,1
commons-validator,org.apache.commons.validator.UrlTest,testValidateUrl,,,1,1,0
commons-validator,org.apache.commons.validator.UrlTest,testValidator202,,,1,0,1
commons-validator,org.apache.commons.validator.UrlTest,testValidator204,,,1,0,1
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testBigDecimalRangeMinMax,tests/org/apache/commons/validator/routines/test_big_decimal_validator.py,test_big_decimal_common_number_contract,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testBigDecimalValidatorMethods,tests/org/apache/commons/validator/routines/test_big_decimal_validator.py,test_big_decimal_methods_scale_and_ranges,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidStrict,,,0,0,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_email_validator.py,test_invalid_atom_local_parts,0,0,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testBigIntegerRangeMinMax,tests/org/apache/commons/validator/routines/test_big_integer_validator.py,test_big_integer_methods_ranges_and_long_value_narrowing,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testBigIntegerValidatorMethods,tests/org/apache/commons/validator/routines/test_byte_validator.py,test_byte_transformed_methods_and_ranges,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testInvalidNotStrict,tests/org/apache/commons/validator/routines/test_regex_validator.py,test_invalid_pattern_and_string_representation,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testRangeMinMax,,,1,1,0
