project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.CreditCardValidatorTest,testAddAllowedCardType,tests/org/apache/commons/validator/test_CreditCardValidatorTest.py,test_custom_deprecated_credit_card_type,1,1,0
commons-validator,org.apache.commons.validator.CreditCardValidatorTest,testIsValid,,,1,1,0
commons-validator,org.apache.commons.validator.CustomValidatorResourcesTest,testCustomResources,tests/org/apache/commons/validator/routines/checkdigit/test_IBANCheckDigitTest.py,test_iban_resource_corpus,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultOnePosition,tests/org/apache/commons/validator/test_core_contract_gaps.py,test_arg_defaults_clone_text_and_pickle,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultPositionImplied,tests/org/apache/commons/validator/test_FieldTest.py,test_explicit_positions_and_named_overrides,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultSomePositions,tests/org/apache/commons/validator/routines/test_compatibility_gaps.py,test_calendar_parser_reports_consumed_position,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultUsingPositions,tests/org/apache/commons/validator/test_core_contract_gaps.py,test_validator_result_maps_views_and_projection,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testEmptyArgs,tests/org/apache/commons/validator/test_FieldTest.py,test_empty_and_default_arguments,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverridePositionImplied,,,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideSomePosition,tests/org/apache/commons/validator/routines/test_compatibility_gaps.py,test_locale_parser_reports_consumed_position,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideUsingPositionA,,,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideUsingPositionB,,,1,1,0
commons-validator,org.apache.commons.validator.GenericValidatorTest,testMaxLength,tests/org/apache/commons/validator/test_GenericValidatorTest.py,test_max_length,1,1,0
commons-validator,org.apache.commons.validator.GenericValidatorTest,testMinLength,tests/org/apache/commons/validator/test_GenericValidatorTest.py,test_min_length,1,1,0
